id,hhb,hbo2,ca,na
10388,8.452095636982236,3.779749803339241,11.338925787129718,2.1228116338439365
10389,6.426772793660456,4.181810297981497,7.359469257671643,1.3432903441268884
10390,10.130736315248448,4.898932623563985,9.752268823856324,3.030737774229027
10391,8.634691864632451,4.686548456546099,9.591490347522106,3.1938129972565488
10392,6.9878936227169515,5.036136677578974,14.171166830963656,1.524913905130471
10393,4.897716425549983,3.997217952985441,7.639927597716947,4.1675010203403104
10394,5.361515062653651,2.782824408846,6.101234990712251,4.289064076964062
10395,9.39377920346,1.8301443261747168,8.517831829100626,-1.6228550769145336
10396,8.72885842864921,5.02130770812935,9.470112234131816,4.644113744636068
10397,5.729382466889002,4.996624440016982,11.409111744638635,1.635211261698252
10398,1.4863067648324468,2.5982066561355284,9.111901763328381,1.2478534111449668
10399,9.97970994371067,4.115493424003103,9.406330933709286,3.8151570919580675
10400,5.885128652401189,3.008143153015302,10.638746026565617,3.339506307974956
10401,6.6540099820044345,4.745342504588427,10.351106468533663,3.3116182592929646
10402,5.275439114876422,4.4209629607649354,9.161598843397817,4.407363041649277
10403,9.602670245857938,3.9519871554132044,12.704860638130045,1.7501230012637514
10404,10.005741664478673,3.2220595842959088,9.418467921150704,2.5941512434447698
10405,3.3063763977963347,2.167717966758458,11.849317719207404,3.1586951178420803
10406,10.32423464236908,4.033075024872863,8.388920296420878,1.2801420241436412
10407,9.659160599167073,4.115608949450344,8.61882900263454,2.111593455465446
10408,9.65448579132925,4.68528258756025,8.272180954438623,4.499710291716563
10409,6.166247148506513,5.060602494836392,8.27297222870356,4.040934370910816
10410,9.433648818519721,4.053762417500378,10.670387879970963,3.0369932081316313
10411,3.19314603302733,3.9263964266877465,9.55170958203212,2.9312057428395106
10412,3.927758325128692,2.813287506546381,9.448109882551204,5.009922972189617
10413,8.509088164052843,4.329975381830672,10.791929579044586,2.590200663694537
10414,7.10606333410778,3.6163437614428497,5.57481557950714,4.026290899338457
10415,10.85438763460319,3.3359762305680185,8.251170663266903,4.704048788925028
10416,6.868364342236331,5.100881419526337,7.625386874697262,3.8615141795041374
10417,5.617566458501339,5.0855382033852985,11.842382006826133,3.126421694868299
10418,5.059136822120841,3.1310162867254703,11.589303775519964,2.655129595404216
10419,6.645882929905634,4.393719850983874,11.458247883090008,3.948385043447909
10420,12.857172840813481,3.0736975825055284,9.225924459042435,3.4783119142770342
10421,11.215614240425174,3.976329518617869,9.801637934064573,3.1654954931425765
10422,8.888033546588208,2.784991979209646,6.318480770814285,1.20499905585564
10423,5.862368823139963,4.788057880918377,10.160232450442502,1.1987597056488417
10424,9.047567326901055,5.115529973230127,9.669452204751472,2.790968215729846
10425,6.563511224510426,3.887221023073407,7.763645705570769,2.668034610359596
10426,10.749264956875537,5.500878709269835,10.811260861096768,3.4229561480959045
10427,5.219440582351595,3.6314791241742057,6.4630996547871264,3.396034794767083
10428,12.571095446005389,3.9455206758518426,11.37194253139757,3.399464229825959
10429,6.454662399373334,2.8059789941414435,10.480440971468074,5.009303400968885
10430,6.888345962580053,3.9542825510616253,11.224583007148725,1.931839298730972
10431,6.63856360462868,4.25270547365335,8.693051202791557,3.4204380594237933
10432,9.234077251098912,4.449328438346233,10.256223961344924,1.0822064448211082
10433,12.006838372531499,3.8867220622453598,11.241068705898556,2.2456223240706885
10434,10.180618809535954,4.654091781712458,9.500170177395127,2.619724906274622
10435,9.288561791892066,4.863056090230784,9.886927301618204,4.336501843758619
10436,5.770708237242863,3.9236747138229022,10.43066968938662,2.5933628313031893
10437,7.831536769084956,4.993194929026494,10.327231085794772,3.987352335356567
10438,8.406594208828853,4.679803737741067,10.266605774660432,3.4346260973995553
10439,6.750072710562093,4.060383435454127,5.579090866115065,4.318903780310831
10440,8.229977823383255,4.287322705738766,5.179373165599541,5.518081653677967
10441,9.249994762941748,4.00988930783926,6.062681049008263,1.32000847281753
10442,11.307866021816112,4.849714298891818,10.124971860165346,1.6541093079430702
10443,4.928631949992384,4.4860163868916265,10.889494886004316,2.514507032750638
10444,12.21230961245776,3.933679277316078,10.587499791500646,3.532489674023374
10445,10.740496750054326,4.702889498327821,9.947264111404195,0.27688594140637973
10446,7.9552776877479205,4.424209786578031,11.057677358643206,2.440959671134355
10447,3.004709786848637,2.9237093066951205,7.579306591063297,2.7920886749736624
10448,2.4880275721886553,4.724135606682799,8.739572834874185,2.6466894814425905
10449,9.234713182755373,4.276560052097639,9.735472433410834,3.536526368931165
10450,5.058458611468137,3.361254786624409,9.684936963652644,1.6562113098131048
10451,10.724566042575223,5.228758618190843,10.775879390111509,3.2115690880975776
10452,13.25985350743273,4.876586893862968,11.138396885546612,3.6235997818163055
10453,8.639362252826965,4.356665441066734,7.624884216583836,3.853654315363325
10454,11.739698860219297,4.193018519314929,11.350820281582662,4.954338405891034
10455,9.902408668166768,3.380240326666222,11.545502918047475,4.034995249802363
10456,4.92346124053294,5.207844949461996,6.782817037424687,6.076055460586565
10457,10.285644802815957,4.692424738594855,11.507903188921624,4.10392782173915
10458,10.597110322450826,4.724871447938594,11.28448599231625,3.049630211456002
10459,7.694976681245512,2.9564348776314673,9.081876683616525,2.8090719746758213
10460,6.768834562364405,3.911400868471512,9.535389487799153,0.5926747890434902
10461,8.481737392458918,3.643400252089887,6.1589584496190675,1.4941944376043756
10462,1.4102272872398414,3.8457462266448172,7.419403787570969,2.2199345976440172
10463,4.284486616087814,3.9004358190285138,9.624741272308388,1.4923894463077965
10464,10.000501592227717,4.919131535209464,9.487584557653543,3.2615229264358576
10465,7.926678930415166,3.1491152627610486,11.469681877759516,1.2170998930728714
10466,9.007588738895205,4.020028597899251,8.343318985580295,3.596987174997362
10467,10.582604224480406,4.108584938328007,12.374967369973577,1.4468685475805478
10468,4.537464334169466,3.7369049671384693,4.918959008032035,2.564668106037256
10469,7.676670758364592,4.3508871489903305,9.269805112785656,3.483127667145749
10470,11.12075026893944,4.628033379228869,8.36044380236517,2.1955364671889703
10471,6.393929944042342,3.654824887160216,5.458401934021604,3.4390752652566543
10472,10.223595974340817,4.260128411062974,10.291411082095564,3.6766690387030225
10473,1.8400430466994584,4.20427854223829,6.12786513332794,2.919213330621709
10474,11.061095314719202,4.509437636078697,8.795730772484964,2.2779667018000893
10475,6.619504960149871,4.5220585197360075,10.106855647832731,1.792342399865343
10476,8.944509649634794,3.3557173111813396,9.892486853874988,4.007326621715035
10477,12.415571688917144,4.174428189642908,12.751658214252567,3.5519085126194074
10478,3.056816976976035,3.582760535503227,3.380221114637911,4.386848102598053
10479,2.0384982086345564,4.767728184612793,9.38457929738165,-0.47520069524482056
10480,10.217423887330295,4.621666087277941,11.101615212125866,3.1158933582307284
10481,7.026972552980904,4.505979201969826,6.84924185040373,2.537410262157403
10482,11.534352405396568,4.555736441995782,8.278667361137694,2.1668466071358914
10483,9.317422917054131,5.123928802758624,10.033145606802876,4.240072034243099
10484,5.849173663683589,4.26770972685258,9.014403894104213,3.388067057930972
10485,6.492111134941762,3.695650824889916,7.208605028234317,2.8616541454210753
10486,10.446997472594171,3.9959491508042326,6.183464448174549,4.526728560466678
10487,12.13962959151004,5.197339797330994,9.366557421419898,2.4478632820421957
10488,9.920847907328916,5.099119988198237,10.005333518231938,2.7418697142467705
10489,7.899044850157062,4.788662755215978,5.866649157777983,2.36257557081246
10490,8.586000289613331,4.247157368064545,6.18085336952897,1.370875320546735
10491,7.041956447079906,3.788296431104363,10.191370533143463,3.194418281620398
10492,9.697045464196062,3.868704651814897,8.414453419031023,3.672486851171351
10493,5.481223157017745,3.3538634330991823,10.324099432020715,2.217931776817198
10494,7.669097988613033,4.091637462836159,6.67139372941325,1.7843531917501596
10495,8.520120353341913,3.0072691860773357,6.209349913306561,3.0521001150083813
10496,6.579572597432478,4.302426031988321,9.32895065292329,4.580025683333717
10497,7.398474526523432,3.2584507342785747,5.138206316843056,4.131179568798127
10498,9.340371824911474,3.9932226265136195,11.296128115536643,-0.3955928834675875
10499,10.231678032637948,4.326855004113137,7.541992749745386,5.70054532741728
10500,11.467524579038239,3.134840176339302,10.344824289778169,3.9296769703739534
10501,3.601704775504709,5.149246219839341,5.84966660377779,2.4245492309505576
10502,7.320763270834735,3.187286294447335,7.286973488591121,2.5024317778789986
10503,9.200673523638425,4.277840950347488,8.413802989723582,2.873984112872948
10504,10.76768770517947,4.275022731879106,6.660907612596599,1.9575484709369186
10505,5.632521687535813,3.867820324101563,2.3307895773327654,2.8348491177062405
10506,10.775092263832105,2.84601605653878,8.844953253656556,1.106692609502392
10507,7.856445452822925,4.582850220432783,11.572306766568955,4.568626144268503
10508,8.017007297370968,3.922625083676421,8.740793878501858,2.812691523713868
10509,10.429850232425018,2.9471193472358967,9.538332131146062,3.719234963046399
10510,5.337572295215645,4.183643765040316,9.49470809793525,4.365379348301442
10511,7.512124315523991,3.4355487269975087,9.195955527252762,3.468093702977806
10512,6.891419725799826,2.714943956166363,12.66501008555917,2.8339427875659253
10513,8.610489036845026,5.104902647658064,6.230795359752893,4.721263733067625
10514,10.420884077534117,3.7136037153785435,10.479820102856499,2.1688098056798593
10515,10.00422898446564,5.202747355372469,11.186445061334924,4.419032430320882
10516,11.905726135289983,3.7600170210242823,7.88846307380209,3.0803637338635728
10517,5.25799595577196,4.7955511079679685,9.374719715625096,2.4569877190578784
10518,9.98982109474894,4.903148319189048,11.200687319802581,4.3331019649724
10519,9.49298813476433,4.173089575571987,8.544212071489206,1.8395516683546234
10520,4.192841017565392,3.790935131883829,8.249691440641385,2.8784059457744746
10521,5.173714578935092,4.565283402648099,9.268821835473162,0.5544220325074279
10522,4.860057005361339,4.6424814378906225,11.06697122562941,4.473603610225086
10523,12.43992612869922,3.945360178051488,12.403489183336724,2.917539402105163
10524,10.465507001485468,3.4161708010466434,8.464366001313158,6.279662287313737
10525,4.0846118816018135,4.245601502984024,9.075277089939846,5.180929894695671
10526,2.792387424696546,4.328198140497159,8.001417038328,1.9114306563809522
10527,5.918442142459018,5.325541007564466,6.145310330180213,1.0770919123982536
10528,8.734743448070288,4.259625309183045,11.898012932868065,1.5585117974824423
10529,9.47086181161218,3.5883380952961783,9.54324492612128,1.5439117345642146
10530,9.682916640096638,2.7336527339904078,6.647922096731743,2.7437749596090355
10531,5.576851314650324,4.129238371653528,9.34526765354566,2.5643927506076554
10532,10.932017720415557,4.698753572847068,8.407977446485516,3.717777731155011
10533,13.076808907447955,4.8638842623719505,8.452106745865905,3.666614162359992
10534,7.899537428192696,4.342814460208419,9.08781457336784,2.4540550964263077
10535,7.339883513370127,4.294851930765606,8.124773632524702,2.3506516846761105
10536,9.830776331881426,3.320817855366141,9.620864927027593,3.019118829219403
10537,10.053016552435293,4.128736108411098,9.535145785712896,4.803690616944077
10538,2.7079262668513784,4.765264257396948,8.923500165787397,4.189370927979792
10539,9.714522097821058,3.9633444486209277,4.186402431764505,3.9113006571727484
10540,10.603203664575899,4.958822662103649,10.216598427369892,2.9372907972465936
10541,7.369166268705091,3.7983205446159056,8.671273348829207,3.2814136799879807
10542,6.0636229364902405,5.343344341176204,8.988555169371303,2.1380170324968395
10543,12.652598048760826,4.600868495005673,11.309796435901776,3.7354864676359987
10544,6.342961664628939,3.6731657825707518,9.09968991303709,4.065095506806896
10545,12.565737396720946,4.416879459929149,9.885332768896646,2.9436950731750224
10546,12.832916587902965,4.968710097977265,9.84651441288929,3.8727312431057332
10547,6.361605298518665,3.7914628075048045,9.846098994629312,2.409371540361005
10548,7.224253032786487,4.3866008064002076,8.554618312061457,2.770056646602545
10549,11.607517405055765,3.3667719042276065,10.577045764177495,1.0525921060179637
10550,8.405064210201433,4.242946093488414,8.684665815915853,1.9421790509443964
10551,8.165163775927917,5.608350749053548,11.822429518753461,2.4231681651539807
10552,8.462436780913945,4.151395102693666,9.303178901659624,4.0231618834865905
10553,10.654797769160124,4.651727697397358,9.521749473111994,2.8348464034489864
10554,9.229524799961078,3.973431748742357,5.279107744543533,3.8017441024595193
10555,9.624903232858058,3.557990789978433,9.886142590130913,2.603005090703174
10556,4.956749143546946,3.267595173503473,6.190693549739023,4.877536100921721
10557,0.8927527478494438,5.066007220551465,10.514198522134185,2.792761520574631
10558,10.827068027541541,4.879159233540788,6.5957235521351985,2.1020183596339987
10559,9.354320243417364,3.5353955483954467,6.066031337581384,2.6558192774792913
10560,8.364387739996221,4.30351721409763,12.698297375982197,3.5303691178465604
10561,7.448054538581027,4.789581870624183,5.227849536665486,3.1456204234482703
